span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-01509,Insulator,South,southwest_monsoon,2024-06-29,0,0.12,1,0.4030185,0,0.0020008273,0
SP-01509,Insulator,South,tropical_cyclone,2024-10-20,1,0.3,1,0.62545776,1,0.027395375,0
SP-01509,Fittings,South,summer_storm,2024-04-10,1,0.12,1,0.5257388,1,0.17097192,1
SP-01509,Fittings,South,southwest_monsoon,2024-06-29,0,0.155,1,0.52645016,1,0.10889022,0
SP-01509,Fittings,South,tropical_cyclone,2024-10-20,0,0.21,1,0.7108228,1,0.45525807,1
SP-01509,Arrester,South,summer_storm,2024-04-10,0,0.1,0,0.22382045,0,0.42566597,1
SP-01509,Arrester,South,southwest_monsoon,2024-06-29,0,0.125,1,0.32714745,0,0.21397555,1
SP-01509,Arrester,South,tropical_cyclone,2024-10-20,0,0.165,1,0.5519425,1,0.5181846,1
SP-01511,Conductor,South,summer_storm,2024-04-18,0,0.1,0,0.39948595,0,0.12503998,0
SP-01511,Damper,South,summer_storm,2024-04-18,0,0.12,1,0.3574125,0,0.12640677,0
SP-01511,Spacer,South,summer_storm,2024-04-18,0,0.185,1,0.4864309,0,0.26481858,1
SP-01511,Insulator,South,summer_storm,2024-04-18,0,0.12,1,0.41677678,0,0.3533992,1
SP-01511,Fittings,South,summer_storm,2024-04-18,0,0.125,1,0.34338903,0,0.009907998,0
SP-01511,Arrester,South,summer_storm,2024-04-18,0,0.135,1,0.4072946,0,0.4404554,1
SP-01513,Conductor,South,southwest_monsoon,2024-07-04,0,0.1,0,0.3875678,0,0.120683886,0
SP-01513,Damper,South,southwest_monsoon,2024-07-04,0,0.14,1,0.55279917,1,0.2620573,1
SP-01513,Spacer,South,southwest_monsoon,2024-07-04,0,0.12,1,0.4008311,0,0.045223955,0
SP-01513,Insulator,South,southwest_monsoon,2024-07-04,0,0.165,1,0.5781163,1,0.3468349,1
SP-01513,Fittings,South,southwest_monsoon,2024-07-04,0,0.17,1,0.51505494,1,0.23902129,1
SP-01513,Arrester,South,southwest_monsoon,2024-07-04,0,0.165,1,0.5551336,1,0.111418344,0
SP-01515,Conductor,South,southwest_monsoon,2024-09-05,0,0.145,1,0.45362148,0,0.25391284,1
SP-01515,Conductor,South,tropical_cyclone,2024-11-08,1,0.285,1,0.5983253,1,0.4788711,1
SP-01515,Damper,South,southwest_monsoon,2024-09-05,0,0.11,1,0.44116017,0,0.19440441,1
SP-01515,Damper,South,tropical_cyclone,2024-11-08,1,0.335,1,0.5506466,1,0.5789013,1
SP-01515,Spacer,South,southwest_monsoon,2024-09-05,1,0.145,1,0.4117307,0,0.43442783,1
SP-01515,Spacer,South,tropical_cyclone,2024-11-08,0,0.295,1,0.55251247,1,0.63405985,1
SP-01515,Insulator,South,southwest_monsoon,2024-09-05,1,0.155,1,0.47708008,0,0.30525663,1
SP-01515,Insulator,South,tropical_cyclone,2024-11-08,1,0.305,1,0.62964666,1,0.6204485,1
SP-01515,Fittings,South,southwest_monsoon,2024-09-05,0,0.115,1,0.42336002,0,0.02284702,0
SP-01515,Fittings,South,tropical_cyclone,2024-11-08,0,0.225,1,0.5719565,1,0.07476872,0
SP-01515,Arrester,South,southwest_monsoon,2024-09-05,0,0.265,1,0.62517613,1,0.3085313,1
SP-01515,Arrester,South,tropical_cyclone,2024-11-08,1,0.41,1,0.7880246,1,0.7272386,1
SP-01518,Conductor,South,tropical_cyclone,2024-09-17,0,0.155,1,0.48744574,0,0.8549942,1
SP-01518,Conductor,South,summer_storm,2024-04-06,0,0.06,0,0.24021646,0,0.42054918,1
SP-01518,Damper,South,tropical_cyclone,2024-09-17,0,0.285,1,0.6314154,1,0.6727781,1
SP-01518,Damper,South,summer_storm,2024-04-06,0,0.1,0,0.2766784,0,0.11029493,0
SP-01518,Spacer,South,tropical_cyclone,2024-09-17,0,0.325,1,0.7220167,1,0.797888,1
SP-01518,Spacer,South,summer_storm,2024-04-06,1,0.195,1,0.3859723,0,0.13683842,0
SP-01518,Insulator,South,tropical_cyclone,2024-09-17,0,0.315,1,0.6751437,1,0.8101189,1
SP-01518,Insulator,South,summer_storm,2024-04-06,0,0.175,1,0.37770158,0,0.5154783,1
SP-01518,Fittings,South,tropical_cyclone,2024-09-17,1,0.19,1,0.4618245,0,0.47089085,1
SP-01518,Fittings,South,summer_storm,2024-04-06,0,0.085,0,0.21861511,0,0.35963577,1
SP-01518,Arrester,South,tropical_cyclone,2024-09-17,0,0.22,1,0.50749785,1,0.6395596,1
SP-01518,Arrester,South,summer_storm,2024-04-06,0,0.105,0,0.21688718,0,0.032640554,0
SP-01519,Conductor,South,heatwave,2024-04-28,0,0.085,0,0.27324978,0,0.26455775,1
SP-01519,Damper,South,heatwave,2024-04-28,0,0.05,0,0.2461667,0,0.123034105,0
SP-01519,Spacer,South,heatwave,2024-04-28,0,0.03,0,0.21213886,0,0.1872832,1
SP-01519,Insulator,South,heatwave,2024-04-28,0,0.045,0,0.1980464,0,0.016823992,0
SP-01519,Fittings,South,heatwave,2024-04-28,0,0.04,0,0.24060294,0,0.33094326,1
SP-01519,Arrester,South,heatwave,2024-04-28,0,0.055,0,0.25708044,0,0.026621174,0
SP-01520,Conductor,South,summer_storm,2024-05-02,0,0.115,1,0.44489354,0,0.25613123,1
SP-01520,Damper,South,summer_storm,2024-05-02,0,0.215,1,0.58228415,1,0.23287517,1
SP-01520,Spacer,South,summer_storm,2024-05-02,0,0.11,1,0.51111156,1,0.19674504,1
SP-01520,Insulator,South,summer_storm,2024-05-02,0,0.15,1,0.42217886,0,0.029127486,0
SP-01520,Fittings,South,summer_storm,2024-05-02,0,0.17,1,0.51455057,1,0.015638825,0
SP-01520,Arrester,South,summer_storm,2024-05-02,0,0.145,1,0.45203066,0,0.10118883,0
SP-01523,Conductor,South,summer_storm,2024-04-29,0,0.09,0,0.40478733,0,0.39669594,1
SP-01523,Conductor,South,heatwave,2024-04-24,0,0.075,0,0.32607535,0,0.14037539,1
SP-01523,Damper,South,summer_storm,2024-04-29,1,0.13,1,0.46276513,0,0.27758464,1
SP-01523,Damper,South,heatwave,2024-04-24,0,0.145,1,0.36548495,0,0.3142466,1
SP-01523,Spacer,South,summer_storm,2024-04-29,0,0.105,0,0.4033435,0,0.6431429,1
SP-01523,Spacer,South,heatwave,2024-04-24,0,0.065,0,0.29040152,0,0.4401408,1
SP-01523,Insulator,South,summer_storm,2024-04-29,0,0.165,1,0.5023913,1,0.22565208,1
SP-01523,Insulator,South,heatwave,2024-04-24,0,0.15,1,0.4020955,0,0.061949007,0
SP-01523,Fittings,South,summer_storm,2024-04-29,1,0.075,0,0.41727102,0,0.04519845,0
SP-01523,Fittings,South,heatwave,2024-04-24,0,0.085,0,0.29454914,0,0.010250836,0
SP-01523,Arrester,South,summer_storm,2024-04-29,0,0.11,1,0.37514257,0,0.6645167,1
SP-01523,Arrester,South,heatwave,2024-04-24,0,0.065,0,0.25180033,0,0.46123287,1
SP-01524,Conductor,South,heatwave,2025-03-18,0,0.06,0,0.23673436,0,0.008325755,0
SP-01524,Damper,South,heatwave,2025-03-18,0,0.12,1,0.37797648,0,0.2717841,1
SP-01524,Spacer,South,heatwave,2025-03-18,0,0.075,0,0.29084945,0,0.073686935,0
SP-01524,Insulator,South,heatwave,2025-03-18,1,0.125,1,0.35767782,0,0.119886175,0
SP-01524,Fittings,South,heatwave,2025-03-18,0,0.04,0,0.19254075,0,0.09719523,0
SP-01524,Arrester,South,heatwave,2025-03-18,0,0.025,0,0.17228074,0,0.045773212,0
SP-01526,Conductor,South,southwest_monsoon,2024-08-26,0,0.125,1,0.44874343,0,0.46694818,1
SP-01526,Conductor,South,heatwave,2025-03-02,0,0.09,0,0.2842723,0,0.31734392,1
SP-01526,Conductor,South,tropical_cyclone,2024-09-17,1,0.23,1,0.6148933,1,0.77459174,1
SP-01526,Conductor,South,summer_storm,2024-05-02,0,0.095,0,0.3770194,0,0.39221904,1
SP-01526,Damper,South,southwest_monsoon,2024-08-26,0,0.145,1,0.4565992,0,0.5523079,1
SP-01526,Damper,South,heatwave,2025-03-02,0,0.085,0,0.2753403,0,0.20404,1
SP-01526,Damper,South,tropical_cyclone,2024-09-17,0,0.215,1,0.61206365,1,0.6148653,1
SP-01526,Damper,South,summer_storm,2024-05-02,1,0.125,1,0.4077144,0,0.17249621,1
SP-01526,Spacer,South,southwest_monsoon,2024-08-26,0,0.28,1,0.58469623,1,0.324152,1
SP-01526,Spacer,South,heatwave,2025-03-02,0,0.105,0,0.41932553,0,0.32388836,1
SP-01526,Spacer,South,tropical_cyclone,2024-09-17,1,0.315,1,0.7197026,1,0.40452212,1
SP-01526,Spacer,South,summer_storm,2024-05-02,1,0.245,1,0.5539285,1,0.18405499,1
SP-01526,Insulator,South,southwest_monsoon,2024-08-26,0,0.095,0,0.38720596,0,0.09193873,0
SP-01526,Insulator,South,heatwave,2025-03-02,0,0.07,0,0.24026588,0,0.08613566,0
SP-01526,Insulator,South,tropical_cyclone,2024-09-17,0,0.165,1,0.55139875,1,0.4305627,1
SP-01526,Insulator,South,summer_storm,2024-05-02,0,0.085,0,0.35309577,0,0.18454435,1
SP-01526,Fittings,South,southwest_monsoon,2024-08-26,0,0.145,1,0.42109752,0,0.39377436,1
SP-01526,Fittings,South,heatwave,2025-03-02,0,0.075,0,0.26440835,0,0.36351886,1
SP-01526,Fittings,South,tropical_cyclone,2024-09-17,0,0.22,1,0.6506642,1,0.83793366,1
SP-01526,Fittings,South,summer_storm,2024-05-02,0,0.12,1,0.35504907,0,0.3782054,1
SP-01526,Arrester,South,southwest_monsoon,2024-08-26,0,0.21,1,0.56267285,1,0.26112285,1
SP-01526,Arrester,South,heatwave,2025-03-02,0,0.095,0,0.3935066,0,0.33409187,1
SP-01526,Arrester,South,tropical_cyclone,2024-09-17,0,0.325,1,0.71106565,1,0.6294195,1
SP-01526,Arrester,South,summer_storm,2024-05-02,0,0.21,1,0.5358334,1,0.16114043,1
SP-01527,Conductor,South,heatwave,2025-03-27,0,0.105,0,0.21925674,0,0.11209092,0
SP-01527,Damper,South,heatwave,2025-03-27,0,0.105,0,0.27590284,0,0.20280904,1
SP-01527,Spacer,South,heatwave,2025-03-27,0,0.07,0,0.21173926,0,0.0046889,0
SP-01527,Insulator,South,heatwave,2025-03-27,0,0.2,1,0.447325,0,0.1842721,1
SP-01527,Fittings,South,heatwave,2025-03-27,0,0.09,0,0.27235708,0,0.026694825,0
SP-01527,Arrester,South,heatwave,2025-03-27,1,0.08,0,0.31974262,0,0.26628393,1
SP-01528,Conductor,South,tropical_cyclone,2024-11-09,0,0.31,1,0.6832084,1,0.66461796,1
SP-01528,Conductor,South,heatwave,2025-03-01,1,0.09,0,0.3349223,0,0.31947362,1
SP-01528,Conductor,South,southwest_monsoon,2024-06-19,0,0.13,1,0.48275346,0,0.1567728,1
SP-01528,Damper,South,tropical_cyclone,2024-11-09,0,0.205,1,0.67371815,1,0.08620085,0
SP-01528,Damper,South,heatwave,2025-03-01,0,0.07,0,0.1939404,0,0.024176212,0
SP-01528,Damper,South,southwest_monsoon,2024-06-19,0,0.125,1,0.42997527,0,0.10509064,0
SP-01528,Spacer,South,tropical_cyclone,2024-11-09,1,0.23,1,0.6976177,1,0.21663305,1
SP-01528,Spacer,South,heatwave,2025-03-01,0,0.115,1,0.379884,0,0.3959947,1
SP-01528,Spacer,South,southwest_monsoon,2024-06-19,1,0.17,1,0.5892151,1,0.27875003,1
SP-01528,Insulator,South,tropical_cyclone,2024-11-09,1,0.265,1,0.701143,1,0.103306256,0
SP-01528,Insulator,South,heatwave,2025-03-01,0,0.06,0,0.3189552,0,0.054281443,0
SP-01528,Insulator,South,southwest_monsoon,2024-06-19,0,0.105,0,0.44387132,0,0.020000745,0
SP-01528,Fittings,South,tropical_cyclone,2024-11-09,0,0.25,1,0.65372604,1,0.39663026,1
SP-01528,Fittings,South,heatwave,2025-03-01,0,0.045,0,0.17586145,0,0.20542134,1
SP-01528,Fittings,South,southwest_monsoon,2024-06-19,0,0.11,1,0.40703243,0,0.23976232,1
SP-01528,Arrester,South,tropical_cyclone,2024-11-09,0,0.175,1,0.6029792,1,0.27061898,1
SP-01528,Arrester,South,heatwave,2025-03-01,0,0.115,1,0.18348113,0,0.07907811,0
SP-01528,Arrester,South,southwest_monsoon,2024-06-19,0,0.085,0,0.38518792,0,0.07378847,0
SP-01530,Conductor,South,tropical_cyclone,2024-09-21,0,0.285,1,0.6104205,1,0.45364702,1
SP-01530,Damper,South,tropical_cyclone,2024-09-21,0,0.285,1,0.67760634,1,0.4578691,1
SP-01530,Spacer,South,tropical_cyclone,2024-09-21,1,0.295,1,0.7183478,1,0.76952696,1
SP-01530,Insulator,South,tropical_cyclone,2024-09-21,0,0.435,1,0.70216656,1,0.47912383,1
SP-01530,Fittings,South,tropical_cyclone,2024-09-21,1,0.3,1,0.6303802,1,0.526584,1
SP-01530,Arrester,South,tropical_cyclone,2024-09-21,0,0.325,1,0.7496029,1,0.33742636,1
SP-01531,Conductor,South,summer_storm,2024-05-22,0,0.11,1,0.39150676,0,0.15408407,1
SP-01531,Damper,South,summer_storm,2024-05-22,0,0.17,1,0.52620035,1,0.42732656,1
SP-01531,Spacer,South,summer_storm,2024-05-22,0,0.125,1,0.526801,1,0.18756714,1
SP-01531,Insulator,South,summer_storm,2024-05-22,0,0.095,0,0.49669087,0,0.081765726,0
SP-01531,Fittings,South,summer_storm,2024-05-22,0,0.105,0,0.46975893,0,0.018867228,0
SP-01531,Arrester,South,summer_storm,2024-05-22,1,0.09,0,0.5281596,1,0.5999364,1
SP-01532,Conductor,South,tropical_cyclone,2024-09-07,0,0.115,1,0.4055007,0,0.12659799,0
SP-01532,Damper,South,tropical_cyclone,2024-09-07,0,0.265,1,0.6627969,1,0.48643398,1
SP-01532,Spacer,South,tropical_cyclone,2024-09-07,0,0.145,1,0.5287021,1,0.63348466,1
SP-01532,Insulator,South,tropical_cyclone,2024-09-07,1,0.155,1,0.64028686,1,0.07878835,0
SP-01532,Fittings,South,tropical_cyclone,2024-09-07,0,0.305,1,0.65800846,1,0.6003789,1
SP-01532,Arrester,South,tropical_cyclone,2024-09-07,0,0.325,1,0.69135565,1,0.62019885,1
SP-01533,Conductor,South,summer_storm,2024-04-15,0,0.175,1,0.35444346,0,0.39729184,1
SP-01533,Conductor,South,tropical_cyclone,2024-11-17,0,0.36,1,0.75896317,1,0.35511494,1
SP-01533,Damper,South,summer_storm,2024-04-15,0,0.125,1,0.38312283,0,0.05873008,0
SP-01533,Damper,South,tropical_cyclone,2024-11-17,0,0.245,1,0.6985443,1,0.5537246,1
SP-01533,Spacer,South,summer_storm,2024-04-15,0,0.08,0,0.36089653,0,0.2341915,1
SP-01533,Spacer,South,tropical_cyclone,2024-11-17,0,0.32,1,0.7149823,1,0.1665495,1
SP-01533,Insulator,South,summer_storm,2024-04-15,1,0.175,1,0.39941752,0,0.40001792,1
SP-01533,Insulator,South,tropical_cyclone,2024-11-17,1,0.335,1,0.6254518,1,0.6502606,1
SP-01533,Fittings,South,summer_storm,2024-04-15,1,0.12,1,0.32162142,0,0.35065392,1
SP-01533,Fittings,South,tropical_cyclone,2024-11-17,0,0.21,1,0.5677095,1,0.30185387,1
SP-01533,Arrester,South,summer_storm,2024-04-15,0,0.17,1,0.4546669,0,0.073656835,0
SP-01533,Arrester,South,tropical_cyclone,2024-11-17,1,0.34,1,0.61698985,1,0.39425817,1
SP-01534,Conductor,South,tropical_cyclone,2024-09-19,1,0.23,1,0.6410634,1,0.22514577,1
SP-01534,Conductor,South,summer_storm,2024-04-13,0,0.1,0,0.30485967,0,0.10416394,0
SP-01534,Damper,South,tropical_cyclone,2024-09-19,0,0.245,1,0.6138815,1,0.5297472,1
SP-01534,Damper,South,summer_storm,2024-04-13,1,0.175,1,0.38352716,0,0.7829618,1
SP-01534,Spacer,South,tropical_cyclone,2024-09-19,1,0.135,1,0.43224922,0,0.6731675,1
SP-01534,Spacer,South,summer_storm,2024-04-13,0,0.075,0,0.28336442,0,0.22855055,1
SP-01534,Insulator,South,tropical_cyclone,2024-09-19,0,0.265,1,0.6316506,1,0.09308275,0
SP-01534,Insulator,South,summer_storm,2024-04-13,1,0.175,1,0.38140732,0,0.17001808,1
SP-01534,Fittings,South,tropical_cyclone,2024-09-19,0,0.185,1,0.33328927,0,0.4328521,1
SP-01534,Fittings,South,summer_storm,2024-04-13,0,0.065,0,0.24528171,0,0.19906212,1
SP-01534,Arrester,South,tropical_cyclone,2024-09-19,0,0.245,1,0.65826726,1,0.25079322,1
SP-01534,Arrester,South,summer_storm,2024-04-13,0,0.125,1,0.30775794,0,0.42723203,1
SP-01536,Conductor,South,heatwave,2024-04-22,0,0.06,0,0.2668502,0,0.052695297,0
SP-01536,Conductor,South,tropical_cyclone,2024-10-07,0,0.18,1,0.59457713,1,0.26553503,1
SP-01536,Conductor,South,summer_storm,2024-05-08,0,0.075,0,0.28946716,0,0.044610888,0
SP-01536,Damper,South,heatwave,2024-04-22,0,0.11,1,0.3439656,0,0.03002633,0
SP-01536,Damper,South,tropical_cyclone,2024-10-07,0,0.235,1,0.7809576,1,0.6030248,1
SP-01536,Damper,South,summer_storm,2024-05-08,1,0.2,1,0.4449881,0,0.14678675,1
SP-01536,Spacer,South,heatwave,2024-04-22,0,0.07,0,0.17404011,0,0.035211604,0
SP-01536,Spacer,South,tropical_cyclone,2024-10-07,0,0.185,1,0.60511374,1,0.44026753,1
SP-01536,Spacer,South,summer_storm,2024-05-08,0,0.095,0,0.2383774,0,0.04674028,0
SP-01536,Insulator,South,heatwave,2024-04-22,0,0.135,1,0.27097827,0,0.06789456,0
SP-01536,Insulator,South,tropical_cyclone,2024-10-07,1,0.345,1,0.7553337,1,0.90906,1
SP-01536,Insulator,South,summer_storm,2024-05-08,0,0.13,1,0.40533465,0,0.21398391,1
SP-01536,Fittings,South,heatwave,2024-04-22,0,0.05,0,0.16945699,0,0.00974707,0
SP-01536,Fittings,South,tropical_cyclone,2024-10-07,0,0.215,1,0.70332175,1,0.20624624,1
SP-01536,Fittings,South,summer_storm,2024-05-08,0,0.115,1,0.28260577,0,0.08554011,0
SP-01536,Arrester,South,heatwave,2024-04-22,0,0.075,0,0.25292397,0,0.1195063,0
SP-01536,Arrester,South,tropical_cyclone,2024-10-07,0,0.33,1,0.76795155,1,0.7841701,1
SP-01536,Arrester,South,summer_storm,2024-05-08,1,0.16,1,0.41665596,0,0.4200137,1
SP-01537,Conductor,South,heatwave,2024-04-10,0,0.06,0,0.30551907,0,0.15844543,1
SP-01537,Conductor,South,summer_storm,2024-04-14,0,0.045,0,0.25912827,0,0.24313025,1
SP-01537,Damper,South,heatwave,2024-04-10,0,0.1,0,0.36421254,0,0.23048386,1
SP-01537,Damper,South,summer_storm,2024-04-14,0,0.125,1,0.39290628,0,0.46230057,1
SP-01537,Spacer,South,heatwave,2024-04-10,0,0.305,1,0.6192209,1,0.19425489,1
SP-01537,Spacer,South,summer_storm,2024-04-14,1,0.245,1,0.677988,1,0.12549166,0
SP-01537,Insulator,South,heatwave,2024-04-10,0,0.055,0,0.16931112,0,0.007980664,0
SP-01537,Insulator,South,summer_storm,2024-04-14,0,0.075,0,0.2959806,0,0.14465763,1
SP-01537,Fittings,South,heatwave,2024-04-10,0,0.07,0,0.2404963,0,0.00914161,0
SP-01537,Fittings,South,summer_storm,2024-04-14,0,0.13,1,0.34094825,0,0.03251163,0
SP-01537,Arrester,South,heatwave,2024-04-10,0,0.06,0,0.20267367,0,0.00047550313,0
SP-01537,Arrester,South,summer_storm,2024-04-14,0,0.085,0,0.2912025,0,0.0014412038,0
SP-01539,Conductor,South,summer_storm,2024-05-09,0,0.085,0,0.46758887,0,0.6899998,1
SP-01539,Damper,South,summer_storm,2024-05-09,0,0.19,1,0.46522006,0,0.74300456,1
SP-01539,Spacer,South,summer_storm,2024-05-09,0,0.085,0,0.37427187,0,0.07185196,0
SP-01539,Insulator,South,summer_storm,2024-05-09,0,0.095,0,0.3621641,0,0.036677957,0
SP-01539,Fittings,South,summer_storm,2024-05-09,0,0.14,1,0.42779613,0,0.6358821,1
SP-01539,Arrester,South,summer_storm,2024-05-09,0,0.09,0,0.37760785,0,0.082624026,0
SP-01540,Conductor,South,tropical_cyclone,2024-09-25,0,0.195,1,0.4306993,0,0.09052976,0
SP-01540,Conductor,South,summer_storm,2024-04-03,0,0.075,0,0.27595627,0,0.0036641436,0
SP-01540,Conductor,South,heatwave,2024-04-09,0,0.04,0,0.22913584,0,0.009438113,0
SP-01540,Damper,South,tropical_cyclone,2024-09-25,0,0.175,1,0.53560424,1,0.4416064,1
SP-01540,Damper,South,summer_storm,2024-04-03,0,0.115,1,0.38484818,0,0.337414,1
SP-01540,Damper,South,heatwave,2024-04-09,0,0.045,0,0.26305315,0,0.1710151,1
SP-01540,Spacer,South,tropical_cyclone,2024-09-25,1,0.23,1,0.4953086,0,0.04025389,0
SP-01540,Spacer,South,summer_storm,2024-04-03,0,0.08,0,0.3080255,0,0.00036188535,0
SP-01540,Spacer,South,heatwave,2024-04-09,0,0.06,0,0.21826099,0,0.008733125,0
SP-01540,Insulator,South,tropical_cyclone,2024-09-25,0,0.38,1,0.672046,1,0.56486106,1
SP-01540,Insulator,South,summer_storm,2024-04-03,0,0.125,1,0.4521003,0,0.013553583,0
SP-01540,Insulator,South,heatwave,2024-04-09,0,0.09,0,0.37543827,0,0.14067532,1
SP-01540,Fittings,South,tropical_cyclone,2024-09-25,0,0.19,1,0.45359802,0,0.5797609,1
SP-01540,Fittings,South,summer_storm,2024-04-03,0,0.125,1,0.2814041,0,0.011202273,0
SP-01540,Fittings,South,heatwave,2024-04-09,0,0.055,0,0.23748203,0,0.026349865,0
SP-01540,Arrester,South,tropical_cyclone,2024-09-25,0,0.27,1,0.5456426,1,0.58687013,1
SP-01540,Arrester,South,summer_storm,2024-04-03,0,0.095,0,0.30940595,0,0.049709585,0
SP-01540,Arrester,South,heatwave,2024-04-09,0,0.05,0,0.22020516,0,0.01723784,0
SP-01541,Conductor,South,heatwave,2024-04-29,0,0.085,0,0.17222607,0,0.022684203,0
SP-01541,Damper,South,heatwave,2024-04-29,0,0.125,1,0.27708712,0,0.024033565,0
SP-01541,Spacer,South,heatwave,2024-04-29,0,0.155,1,0.3256783,0,0.41548246,1
SP-01541,Insulator,South,heatwave,2024-04-29,0,0.04,0,0.186269,0,0.020575581,0
SP-01541,Fittings,South,heatwave,2024-04-29,0,0.11,1,0.34089148,0,0.40506035,1
SP-01541,Arrester,South,heatwave,2024-04-29,0,0.085,0,0.25436664,0,0.0063962997,0
SP-01542,Conductor,South,heatwave,2024-04-15,0,0.1,0,0.3560951,0,0.04677549,0
SP-01542,Damper,South,heatwave,2024-04-15,0,0.09,0,0.24275869,0,0.047864337,0
SP-01542,Spacer,South,heatwave,2024-04-15,0,0.14,1,0.47930482,0,0.5446268,1
SP-01542,Insulator,South,heatwave,2024-04-15,0,0.07,0,0.32483926,0,0.0021565263,0
SP-01542,Fittings,South,heatwave,2024-04-15,0,0.065,0,0.22597277,0,0.024472956,0
SP-01542,Arrester,South,heatwave,2024-04-15,0,0.08,0,0.31559312,0,0.08840409,0
SP-01543,Conductor,South,summer_storm,2024-04-01,0,0.09,0,0.32023185,0,0.07552657,0
SP-01543,Damper,South,summer_storm,2024-04-01,0,0.085,0,0.32478535,0,0.010729631,0
SP-01543,Spacer,South,summer_storm,2024-04-01,0,0.05,0,0.31103778,0,0.3058953,1
SP-01543,Insulator,South,summer_storm,2024-04-01,0,0.195,1,0.56061196,1,0.1497335,1
SP-01543,Fittings,South,summer_storm,2024-04-01,0,0.095,0,0.3080777,0,0.20210257,1
SP-01543,Arrester,South,summer_storm,2024-04-01,0,0.14,1,0.41495946,0,0.28156084,1
SP-01546,Conductor,South,summer_storm,2024-05-18,0,0.095,0,0.2076557,0,0.18218653,1
SP-01546,Conductor,South,southwest_monsoon,2024-08-11,0,0.14,1,0.31929505,0,0.072683655,0
SP-01546,Damper,South,summer_storm,2024-05-18,0,0.12,1,0.3999799,0,0.17636666,1
SP-01546,Damper,South,southwest_monsoon,2024-08-11,1,0.245,1,0.48276934,0,0.13385049,0
SP-01546,Spacer,South,summer_storm,2024-05-18,1,0.23,1,0.62833095,1,0.64779764,1
SP-01546,Spacer,South,southwest_monsoon,2024-08-11,0,0.27,1,0.709208,1,0.8483471,1
SP-01546,Insulator,South,summer_storm,2024-05-18,0,0.095,0,0.25569406,0,0.014935836,0
SP-01546,Insulator,South,southwest_monsoon,2024-08-11,0,0.21,1,0.3820583,0,0.02673983,0
SP-01546,Fittings,South,summer_storm,2024-05-18,0,0.07,0,0.20199713,0,0.16323605,1
SP-01546,Fittings,South,southwest_monsoon,2024-08-11,0,0.085,0,0.27590594,0,0.11707728,0
SP-01546,Arrester,South,summer_storm,2024-05-18,1,0.17,1,0.3550264,0,0.03786011,0
SP-01546,Arrester,South,southwest_monsoon,2024-08-11,0,0.2,1,0.47404727,0,0.082079455,0
SP-01547,Conductor,South,tropical_cyclone,2024-08-06,1,0.42,1,0.7416545,1,0.948512,1
SP-01547,Damper,South,tropical_cyclone,2024-08-06,0,0.305,1,0.69870234,1,0.6131943,1
SP-01547,Spacer,South,tropical_cyclone,2024-08-06,1,0.3,1,0.6896667,1,0.3559274,1
SP-01547,Insulator,South,tropical_cyclone,2024-08-06,0,0.355,1,0.747542,1,0.5049127,1
SP-01547,Fittings,South,tropical_cyclone,2024-08-06,0,0.275,1,0.7055256,1,0.24110287,1
SP-01547,Arrester,South,tropical_cyclone,2024-08-06,0,0.25,1,0.60413986,1,0.75412554,1
SP-01548,Conductor,South,southwest_monsoon,2024-08-03,0,0.12,1,0.5916961,1,0.0045779934,0
SP-01548,Conductor,South,tropical_cyclone,2024-11-29,0,0.33,1,0.7435098,1,0.0106716165,0
SP-01548,Damper,South,southwest_monsoon,2024-08-03,0,0.16,1,0.5756236,1,0.44633716,1
SP-01548,Damper,South,tropical_cyclone,2024-11-29,1,0.22,1,0.651727,1,0.43884033,1
SP-01548,Spacer,South,southwest_monsoon,2024-08-03,0,0.215,1,0.58889997,1,0.024731765,0
SP-01548,Spacer,South,tropical_cyclone,2024-11-29,0,0.285,1,0.7537821,1,0.13822654,0
SP-01548,Insulator,South,southwest_monsoon,2024-08-03,1,0.125,1,0.48592895,0,0.058018822,0
SP-01548,Insulator,South,tropical_cyclone,2024-11-29,0,0.25,1,0.5849803,1,0.2512419,1
SP-01548,Fittings,South,southwest_monsoon,2024-08-03,0,0.095,0,0.47437894,0,0.20430502,1
SP-01548,Fittings,South,tropical_cyclone,2024-11-29,0,0.215,1,0.56079054,1,0.21986695,1
SP-01548,Arrester,South,southwest_monsoon,2024-08-03,0,0.185,1,0.5959011,1,0.2575972,1
